,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
1834,1.102532098749624,2.8396083813725284,-0.3752579328919202,0.6479834014466282,0.0,0.0,23.625000000000004,76.04166666666667,0,796
1835,-0.16357748542549896,0.5551636411194977,-0.504013142975543,-1.0859097276761167,0.0,0.0,5.958333333333332,-69.70833333333333,0,1008
1836,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,21.20833333333333,30.874999999999986,0,825
1837,0.6941096522415199,-0.17585867576147213,0.2960051848474166,-1.9941394619785069,0.0,0.0,64.625,41.37499999999998,0,304
1838,-0.28610421937793024,2.7482305917624075,-0.14523458004589745,-1.1684760671581522,0.0,0.0,-11.458333333333325,-59.12500000000001,0,1217
1839,0.36737169503503647,-0.6327476238120783,-0.2899033554207545,-0.7556443697479748,0.0,0.0,55.45833333333334,30.208333333333325,0,414
1840,-0.00020850682225728276,-1.1810143614728057,-0.4880995776843087,0.8956824198927347,0.0,0.0,-25.958333333333325,18.374999999999982,0,1391
1841,1.102532098749624,0.37240806189925524,-0.06711344134347465,0.07001902507237993,0.0,0.0,42.62500000000001,-91.375,0,568
1842,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,66.04166666666667,-117.625,0,287
1843,0.24484496108260523,1.103430378780225,-0.40129831245939446,-0.26024633285576193,0.0,0.0,-16.041666666666668,36.20833333333332,0,1272
1844,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,69.70833333333333,-71.54166666666667,0,243
1845,0.3265294503842261,1.3775637476105889,-0.15970145758338317,-0.9207770487120457,0.0,0.0,-9.041666666666666,-49.79166666666668,0,1188
1846,-0.4494731979811719,-0.5413698342019571,-0.21467559222582885,-0.7556443697479748,0.0,0.0,53.62500000000001,-69.45833333333333,0,436
1847,0.5307406736382781,0.646541430729619,-0.4056383757206402,0.07001902507237993,0.0,0.0,-21.375,-66.29166666666667,0,1336
1848,0.28568720573341566,0.09827469306889156,-0.27977654114451456,1.3910804567849475,0.0,0.0,34.79166666666667,64.45833333333333,0,662
1849,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,49.79166666666667,28.374999999999986,0,482
1850,-0.08189299612387813,-0.17585867576147213,0.2309042359287309,0.4828507224825573,0.0,0.0,31.875000000000004,100.4583333333333,0,697
1851,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-1.4161750856042585,0.0,0.0,63.12500000000001,134.95833333333331,0,322
1852,0.24484496108260523,0.1896524826790128,-0.34487749006320023,-0.6730780302659393,0.0,0.0,-2.374999999999995,-63.29166666666668,0,1108
1853,-2.2465319626168303,-0.6327476238120783,-0.0005658046710403967,1.0608150988568057,0.0,0.0,74.04166666666666,106.29166666666669,0,191
1854,-0.20441973007630937,0.09827469306889156,-0.33764405129445735,0.1525853645544154,0.0,0.0,51.37500000000001,66.12499999999999,0,463
1855,-0.00020850682225728276,1.3775637476105889,0.11950927889009097,-1.0033433881940812,0.0,0.0,-3.208333333333324,30.208333333333325,0,1118
1856,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,17.375000000000004,21.124999999999982,0,871
1857,0.612425162939899,0.9206747995599827,-0.29858348194324597,-1.0859097276761167,0.0,0.0,0.6250000000000048,-75.875,0,1072
1858,0.1631604717809844,-1.272392151082927,0.01390107286644531,-1.7464404435324004,0.0,0.0,53.12500000000001,133.95833333333331,0,442
1859,0.04063373782855314,1.834452695661195,-0.2710964146220231,0.31771804351848637,0.0,0.0,6.3750000000000036,39.04166666666666,0,1003
1860,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,32.87500000000001,68.87499999999999,0,685
1861,-0.0410507514730677,1.9258304852713162,-0.2870099799132574,-0.9207770487120457,0.0,0.0,-12.874999999999995,28.29166666666667,0,1234
1862,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,47.20833333333334,63.54166666666666,0,513
1863,0.48989842898746777,0.5551636411194977,-0.3607910553544345,-0.6730780302659393,0.0,0.0,-21.041666666666668,-57.70833333333334,0,1332
1864,-0.2452619747271198,0.646541430729619,-0.26096960034578315,0.8131160804106992,0.0,0.0,49.62500000000001,-112.375,0,484
1865,0.6532674075907094,-0.3586142549817146,-0.32173048600322307,0.1525853645544154,0.0,0.0,-11.791666666666664,32.791666666666664,0,1221
1867,0.6941096522415199,-0.5413698342019571,-0.37381124513817166,-1.5813077645683296,0.0,0.0,4.708333333333333,-58.12500000000001,0,1023
1868,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,45.45833333333334,39.29166666666666,0,534
1869,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,51.87500000000001,-58.95833333333334,0,457
1870,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,75.625,-118.875,0,172
1872,0.612425162939899,0.0068969034587703275,-0.3795979961531659,1.473646796266983,0.0,0.0,33.12500000000001,-3.8750000000000187,0,682
1873,0.4082139396858469,0.281030272289134,-0.3318573002794631,-0.095113653891691,0.0,0.0,20.791666666666675,105.7083333333333,0,830
1874,0.612425162939899,-0.08448088615135091,-0.39695824919814876,1.5562131357490183,0.0,0.0,41.79166666666667,103.54166666666669,0,578
1875,-1.4705293142514324,-0.26723646537159335,0.2164373583912452,0.07001902507237993,0.0,0.0,70.54166666666667,81.29166666666667,0,233
1876,0.1631604717809844,-0.44999204459183584,-0.4895462654380573,1.3910804567849475,0.0,0.0,22.291666666666675,53.79166666666666,0,812
1877,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,68.29166666666667,-69.375,0,260
1878,-1.0621068677433283,-0.9982587822525633,-0.13800114127715463,-1.0859097276761167,0.0,0.0,60.62500000000001,136.20833333333331,0,352
1879,-0.00020850682225728276,-0.9982587822525633,0.12240265439758811,1.2259477778208765,0.0,0.0,65.54166666666667,113.54166666666669,0,293
1880,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,27.04166666666667,66.45833333333333,0,755
1881,0.7349518968923303,0.1896524826790128,-0.35211092883194306,0.07001902507237993,0.0,0.0,8.458333333333334,80.54166666666667,0,978
1882,0.12231822713017397,0.281030272289134,-0.2624162880995317,0.8131160804106992,0.0,0.0,28.375000000000004,33.791666666666664,0,739
1883,1.102532098749624,2.8396083813725284,-0.3752579328919202,0.6479834014466282,0.0,0.0,19.95833333333333,74.04166666666667,0,840
1884,0.7757941415431406,-0.8155032030323207,-0.3419841145557031,0.1525853645544154,0.0,0.0,-16.124999999999996,135.54166666666666,0,1273
1885,1.102532098749624,0.37240806189925524,-0.5011197674680459,1.5562131357490183,0.0,0.0,43.70833333333334,97.375,0,555
1886,0.5307406736382781,0.1896524826790128,-0.2899033554207545,0.9782487593747701,0.0,0.0,45.54166666666667,96.2083333333333,0,533
1887,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,63.95833333333334,-114.79166666666669,0,312
1888,0.44905618433665734,0.37240806189925524,-0.3694711818769259,0.6479834014466282,0.0,0.0,43.62500000000001,-106.95833333333331,0,556
1889,0.28568720573341566,0.8292970099498614,-0.48231282666931447,1.3910804567849475,0.0,0.0,-29.04166666666667,17.624999999999982,0,1428
1890,0.12231822713017397,0.8292970099498614,-0.278329853390766,-0.5079453513018684,0.0,0.0,17.541666666666675,96.4583333333333,0,869
1891,0.9391631201463824,-0.7241254134221995,-0.5372869613117601,1.308514117302912,0.0,0.0,76.79166666666666,-84.04166666666667,0,158
1892,0.48989842898746777,-0.9982587822525633,-0.514139957251783,-0.095113653891691,0.0,0.0,42.79166666666667,123.375,0,566
1893,0.08147598247936355,0.281030272289134,-0.2638629758532803,-0.5905116907839039,0.0,0.0,11.208333333333336,-11.541666666666675,0,945
1894,0.1631604717809844,0.1896524826790128,-0.237822596285806,-0.6730780302659393,0.0,0.0,41.958333333333336,-6.458333333333332,0,576
1895,-0.20441973007630937,0.281030272289134,-0.5372869613117601,1.2259477778208765,0.0,0.0,20.875000000000004,4.041666666666667,0,829
1896,0.9800053647971928,-0.5413698342019571,-0.443252257318103,-1.0033433881940812,0.0,0.0,-5.208333333333324,-41.29166666666668,0,1142
1897,-0.08189299612387813,-0.3586142549817146,-0.1727216473671203,-1.333608746122223,0.0,0.0,34.62500000000001,100.29166666666669,0,664
1898,0.9800053647971928,1.1948081683903464,-0.3810446839069145,0.2351517040364509,0.0,0.0,-4.208333333333323,33.95833333333332,0,1130
1899,1.184216588051245,-0.26723646537159335,-0.2812232288982631,-0.4253790118198329,0.0,0.0,63.29166666666667,57.87499999999998,0,320
1900,0.612425162939899,0.09827469306889156,-0.5372869613117601,1.2259477778208765,0.0,0.0,25.041666666666675,-5.125000000000019,0,779
1901,-1.3071603356481907,-0.26723646537159335,0.17014335027129093,0.07001902507237993,0.0,0.0,70.79166666666667,72.12499999999999,0,230
1903,0.5715829182890886,0.1896524826790128,-0.3955115614444002,0.2351517040364509,0.0,0.0,-30.29166666666667,-70.45833333333333,0,1443
1904,0.6532674075907094,-0.44999204459183584,-0.2927967309282517,-0.095113653891691,0.0,0.0,18.125000000000004,-98.125,0,862
1905,0.8983208754955719,-0.906880992642442,-0.5083532062367887,-0.6730780302659393,0.0,0.0,14.458333333333336,-13.958333333333336,0,906
1906,0.612425162939899,-0.26723646537159335,-0.42733869202686875,1.3910804567849475,0.0,0.0,34.208333333333336,3.3749999999999813,0,669
1907,-0.3269464640287406,3.6620084878636194,-0.17416833512086888,-1.2510424066401875,0.0,0.0,-22.125,-42.12500000000002,0,1345
1908,0.4082139396858469,0.1896524826790128,-0.34921755332444593,-0.17767999337372647,0.0,0.0,65.79166666666667,-129.70833333333334,0,290
1909,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,81.29166666666666,-70.20833333333333,0,104
1910,0.24484496108260523,-0.5413698342019571,-0.37381124513817166,-0.6730780302659393,0.0,0.0,42.54166666666667,20.958333333333325,0,569
1911,-0.6945266658860344,-0.5413698342019571,-0.21901565548707458,-0.9207770487120457,0.0,0.0,55.29166666666667,-60.70833333333334,0,416
1912,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,68.79166666666667,-90.95833333333331,0,254
1913,-0.2452619747271198,-0.8155032030323207,-0.5372869613117601,-0.7556443697479748,0.0,0.0,51.04166666666667,-123.625,0,467
1914,0.36737169503503647,-0.5413698342019571,-0.4287853797806173,0.7305497409286638,0.0,0.0,40.79166666666667,110.54166666666669,0,590
1915,-0.5719999319336031,-0.906880992642442,0.7097578824195078,0.7305497409286638,0.0,0.0,58.54166666666667,123.7083333333333,0,377
1916,-0.5719999319336031,0.281030272289134,-0.25807622483828596,1.2259477778208765,0.0,0.0,-20.208333333333325,138.62499999999997,0,1322
1917,1.4292700559561073,2.1085860644915586,-0.4490390083330973,1.473646796266983,0.0,0.0,43.62500000000001,62.45833333333332,0,556
1918,-1.5522138035530533,0.0068969034587703275,0.6027029886421136,-0.5079453513018684,0.0,0.0,68.20833333333333,150.20833333333331,0,261
1919,-2.2465319626168303,-0.5413698342019571,0.23524429918997664,0.8131160804106992,0.0,0.0,74.29166666666666,107.9583333333333,0,188
1920,0.44905618433665734,-0.44999204459183584,-0.10328063518718891,-0.095113653891691,0.0,0.0,55.70833333333334,11.541666666666664,0,411
1921,0.9800053647971928,0.5551636411194977,-0.38683143492190875,-0.26024633285576193,0.0,0.0,38.62500000000001,-88.70833333333331,0,616
1922,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,82.54166666666666,-63.79166666666668,0,89
1923,-1.9606362500611574,-0.5413698342019571,0.17882347679378238,0.6479834014466282,0.0,0.0,73.125,117.79166666666669,0,202
1924,0.24484496108260523,-0.906880992642442,-0.4446989450718516,0.8131160804106992,0.0,0.0,36.62500000000001,116.79166666666669,0,640
1925,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,26.79166666666667,14.87499999999998,0,758
1926,0.612425162939899,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-18.875,134.12499999999997,0,1306
1927,0.7349518968923303,0.0068969034587703275,-0.42299862876562305,1.3910804567849475,0.0,0.0,23.375000000000004,43.37499999999998,0,799
1928,0.48989842898746777,0.4637858515093765,-0.44180556956435446,0.8956824198927347,0.0,0.0,44.37500000000001,-109.125,0,547
1929,1.1433743434004344,2.382719433321922,-0.46205919811683444,1.473646796266983,0.0,0.0,46.54166666666667,57.04166666666666,0,521
1930,0.4082139396858469,0.281030272289134,-0.3116036717269831,-0.5079453513018684,0.0,0.0,9.875000000000004,-8.708333333333334,0,961
1931,-0.2452619747271198,2.0172082748814373,-0.20165540244209174,-1.333608746122223,0.0,0.0,4.541666666666676,28.124999999999986,0,1025
1932,0.3265294503842261,0.281030272289134,-0.11485413721717748,0.8131160804106992,0.0,0.0,29.375000000000004,108.9583333333333,0,727
1933,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,49.62500000000001,-70.625,0,484
1934,-1.3071603356481907,-1.0896365718626844,0.6128298029183535,-1.663874104050365,0.0,0.0,62.79166666666667,79.62499999999999,0,326
1935,0.612425162939899,2.0172082748814373,-0.2566295370845374,0.4002843830005218,0.0,0.0,55.79166666666667,61.87499999999998,0,410
1937,-0.5719999319336031,-0.5413698342019571,0.783538957860685,0.5654170619645927,0.0,0.0,67.29166666666667,172.79166666666663,0,272
1938,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,81.125,-29.45833333333333,0,106
1939,0.20400271643179482,1.7430749060510737,-0.34921755332444593,-1.4161750856042585,0.0,0.0,1.4583333333333333,-53.45833333333334,0,1062
1940,0.612425162939899,-0.08448088615135091,-0.2566295370845374,0.07001902507237993,0.0,0.0,28.875000000000004,-109.625,0,733
1941,-1.3071603356481907,0.09827469306889156,0.30757868687740514,-1.1684760671581522,0.0,0.0,54.95833333333334,156.29166666666666,0,420
1942,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,67.79166666666667,-71.95833333333333,0,266
1943,0.12231822713017397,0.281030272289134,-0.26530966360702884,-0.7556443697479748,0.0,0.0,-2.458333333333324,37.70833333333332,0,1109
1944,-2.3690586965692617,0.8292970099498614,4.283076634178477,-1.333608746122223,0.0,0.0,60.12500000000001,-119.625,0,358
1945,0.612425162939899,-0.44999204459183584,-0.3723645573844231,0.31771804351848637,0.0,0.0,57.29166666666667,-124.20833333333331,0,392
1946,-0.08189299612387813,-0.8155032030323207,0.03560138917267387,1.3910804567849475,0.0,0.0,34.12500000000001,97.875,0,670
1947,0.20400271643179482,1.3775637476105889,-0.2421626595470517,-1.333608746122223,0.0,0.0,-29.04166666666667,-51.04166666666668,0,1428
1948,-0.4903154426319823,-0.08448088615135091,0.3596594460123537,0.8131160804106992,0.0,0.0,32.62500000000001,104.625,0,688
1949,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,0.8956824198927347,0.0,0.0,69.20833333333333,172.54166666666663,0,249
1950,0.20400271643179482,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-27.29166666666667,125.625,0,1407
1951,0.44905618433665734,0.646541430729619,-0.3984049369518973,0.4828507224825573,0.0,0.0,16.458333333333332,-90.375,0,882
1952,0.6941096522415199,0.1896524826790128,-0.14234120453840032,0.5654170619645927,0.0,0.0,17.125000000000004,-92.79166666666669,0,874
1953,0.3265294503842261,1.834452695661195,-0.2826699166520117,1.143381438338841,0.0,0.0,46.95833333333334,0.20833333333332385,0,516
1954,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,60.54166666666667,-148.95833333333334,0,353
1955,-1.9606362500611574,-0.26723646537159335,0.5694291703058965,0.1525853645544154,0.0,0.0,66.95833333333333,105.04166666666669,0,276
1956,0.44905618433665734,-0.6327476238120783,-0.4924396409455544,1.3910804567849475,0.0,0.0,36.37500000000001,-110.875,0,643
1957,0.6941096522415199,0.09827469306889156,-0.43746550630310876,1.0608150988568057,0.0,0.0,15.125000000000005,27.958333333333325,0,898
1958,-0.4086309533303615,0.37240806189925524,-0.06711344134347465,0.07001902507237993,0.0,0.0,40.37500000000001,74.54166666666667,0,595
1959,-3.5534837914427637,-0.5413698342019571,5.8353725939506935,-1.7464404435324004,0.0,0.0,57.70833333333334,69.87499999999999,0,387
1960,-3.5534837914427637,-0.8155032030323207,5.8353725939506935,-1.7464404435324004,0.0,0.0,67.70833333333333,59.04166666666666,0,267
1961,0.7757941415431406,0.09827469306889156,-0.4548257593480916,0.07001902507237993,0.0,0.0,32.87500000000001,-107.125,0,685
1962,0.6532674075907094,1.3775637476105889,-0.4215519410118745,1.5562131357490183,0.0,0.0,45.20833333333334,66.87499999999999,0,537
1963,-3.3084303235379013,-0.26723646537159335,4.751803466393015,-0.6730780302659393,0.0,0.0,57.54166666666667,-118.79166666666669,0,389
1964,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,0.2351517040364509,0.0,0.0,69.125,62.20833333333332,0,250
1965,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,51.12500000000001,71.54166666666667,0,466
1966,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,62.04166666666667,99.9583333333333,0,335
1967,0.612425162939899,0.4637858515093765,-0.4562724471018402,1.473646796266983,0.0,0.0,16.791666666666675,36.87499999999998,0,878
1968,-0.08189299612387813,-0.3586142549817146,-0.48665288993056016,1.3910804567849475,0.0,0.0,32.37500000000001,80.37499999999999,0,691
1969,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,60.79166666666667,-100.875,0,350
1970,-0.08189299612387813,-0.17585867576147213,0.9441212985267763,0.5654170619645927,0.0,0.0,37.29166666666667,102.125,0,632
1971,-0.6945266658860344,-0.9982587822525633,0.09925565033761098,-1.4161750856042585,0.0,0.0,63.45833333333334,107.7083333333333,0,318
1972,0.5715829182890886,-0.08448088615135091,-0.32462386151072026,-0.8382107092300103,0.0,0.0,35.54166666666667,-87.875,0,653
1973,0.7349518968923303,-0.08448088615135091,-0.47218601239307445,1.308514117302912,0.0,0.0,34.54166666666667,9.041666666666666,0,665
1974,-0.0410507514730677,0.5551636411194977,-0.22914246976331457,-0.5905116907839039,0.0,0.0,31.375000000000004,108.54166666666669,0,703
