,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
1871,-3.5534837914427637,-0.44999204459183584,5.8353725939506935,-1.7464404435324004,0.0,0.0,0,66.375,36.79166666666666,arachis_duranensis,283
1872,-0.20441973007630937,0.1896524826790128,-0.21178221671833172,-1.0859097276761167,0.0,0.0,0,56.20833333333334,78.04166666666667,arachis_duranensis,405
1873,0.04063373782855314,-0.3586142549817146,0.24971117672746235,1.3910804567849475,0.0,0.0,0,32.37500000000001,101.04166666666669,arachis_duranensis,691
1874,0.4082139396858469,0.4637858515093765,-0.30726360846573736,-0.34281267233779744,0.0,0.0,0,0.12500000000000475,31.708333333333325,arachis_duranensis,1078
1875,0.612425162939899,0.281030272289134,-0.38972481042940593,-1.0033433881940812,0.0,0.0,0,-15.791666666666664,-64.375,arachis_duranensis,1269
1876,-2.5324276751725034,-0.26723646537159335,1.234905537030239,-0.012547314409655536,0.0,0.0,0,65.95833333333333,84.2083333333333,arachis_duranensis,288
1877,0.3265294503842261,1.3775637476105889,-0.5372869613117601,1.5562131357490183,0.0,0.0,0,33.958333333333336,60.54166666666666,arachis_duranensis,672
1878,0.20400271643179482,-0.17585867576147213,-0.32317717375697164,-0.17767999337372647,0.0,0.0,0,-49.79166666666666,-74.20833333333333,arachis_duranensis,1677
1879,0.04063373782855314,0.4637858515093765,-0.227695782009566,1.0608150988568057,0.0,0.0,0,47.29166666666667,15.37499999999998,arachis_duranensis,512
1880,-0.00020850682225728276,-0.26723646537159335,-0.46205919811683444,0.8956824198927347,0.0,0.0,0,43.54166666666667,111.875,arachis_duranensis,557
1881,0.9800053647971928,-0.08448088615135091,-0.4794194511618173,1.5562131357490183,0.0,0.0,0,19.625000000000004,-0.4583333333333333,arachis_duranensis,844
1882,-0.20441973007630937,-0.17585867576147213,-0.22914246976331457,-0.34281267233779744,0.0,0.0,0,57.62500000000001,134.70833333333331,arachis_duranensis,388
1883,0.1631604717809844,0.1896524826790128,-0.04685981279099466,-0.17767999337372647,0.0,0.0,0,47.62500000000001,4.791666666666667,arachis_duranensis,508
1884,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,0,51.37500000000001,44.62499999999998,arachis_duranensis,463
1885,0.8166363861939511,0.8292970099498614,-0.40853175122813734,0.8956824198927347,0.0,0.0,0,49.70833333333334,48.70833333333332,arachis_duranensis,483
1886,-0.00020850682225728276,1.1948081683903464,-0.4548257593480916,1.2259477778208765,0.0,0.0,0,-43.54166666666666,-70.875,arachis_duranensis,1602
1887,-0.20441973007630937,0.281030272289134,-0.1336610780159089,1.2259477778208765,0.0,0.0,0,59.87500000000001,-74.875,arachis_duranensis,361
1888,1.4701123006069179,0.0068969034587703275,-0.3998516247056459,0.4828507224825573,0.0,0.0,0,-37.62499999999999,142.20833333333331,arachis_duranensis,1531
1889,0.9391631201463824,0.281030272289134,-0.2638629758532803,1.2259477778208765,0.0,0.0,0,48.04166666666667,-112.625,arachis_duranensis,503
1890,-0.00020850682225728276,0.37240806189925524,-0.20020871468834314,-0.095113653891691,0.0,0.0,0,45.04166666666667,-107.95833333333331,arachis_duranensis,539
1891,-0.4903154426319823,-0.44999204459183584,-0.4924396409455544,0.5654170619645927,0.0,0.0,0,-38.37499999999998,-66.45833333333333,arachis_duranensis,1540
1892,-1.5522138035530533,0.0068969034587703275,0.6027029886421136,-0.5079453513018684,0.0,0.0,0,67.125,153.04166666666666,arachis_duranensis,274
1893,0.1631604717809844,0.4637858515093765,-0.32462386151072026,-0.9207770487120457,0.0,0.0,0,-14.208333333333325,-59.45833333333334,arachis_duranensis,1250
1894,0.7757941415431406,-0.7241254134221995,-0.44180556956435446,-0.8382107092300103,0.0,0.0,0,-18.625,-49.62500000000002,arachis_duranensis,1303
1895,-1.4296870696006219,0.281030272289134,-0.3911714981831545,0.9782487593747701,0.0,0.0,0,-19.625,143.79166666666666,arachis_duranensis,1315
1896,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,18.70833333333333,-5.958333333333332,arachis_duranensis,855
1897,-0.36778870867955105,-1.272392151082927,-0.44614563282560016,-0.5079453513018684,0.0,0.0,0,-24.208333333333325,-66.54166666666667,arachis_duranensis,1370
1898,0.24484496108260523,0.37240806189925524,-0.4302320675343659,0.8131160804106992,0.0,0.0,0,34.29166666666667,109.29166666666669,arachis_duranensis,668
1899,-1.0212646230925178,-0.5413698342019571,1.6038109142361245,-1.8290067830144359,0.0,0.0,0,63.45833333333334,25.874999999999986,arachis_duranensis,318
1900,0.28568720573341566,-0.26723646537159335,-0.4750793879005716,0.7305497409286638,0.0,0.0,0,-26.125,17.874999999999982,arachis_duranensis,1393
1901,0.8983208754955719,-1.272392151082927,-0.5112465817442858,-0.17767999337372647,0.0,0.0,0,14.208333333333336,-2.625000000000019,arachis_duranensis,909
1902,0.44905618433665734,-0.3586142549817146,-0.42733869202686875,0.07001902507237993,0.0,0.0,0,45.29166666666667,0.9583333333333238,arachis_duranensis,536
1904,1.184216588051245,-0.17585867576147213,-0.31883711049572594,-1.333608746122223,0.0,0.0,0,60.54166666666667,81.7083333333333,arachis_duranensis,353
1905,0.44905618433665734,0.5551636411194977,-0.4099784389818859,1.308514117302912,0.0,0.0,0,31.79166666666667,20.041666666666668,arachis_duranensis,698
1906,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,1.6387794752310538,0.0,0.0,0,39.37500000000001,80.9583333333333,arachis_duranensis,607
1907,0.5307406736382781,0.09827469306889156,-0.36802449412317734,0.4828507224825573,0.0,0.0,0,49.54166666666667,51.95833333333332,arachis_duranensis,485
1908,0.04063373782855314,1.103430378780225,-0.3014768574507431,-1.4161750856042585,0.0,0.0,0,-11.791666666666664,17.208333333333325,arachis_duranensis,1221
1909,0.4082139396858469,3.2051195398130132,-0.5097998939905373,0.4002843830005218,0.0,0.0,0,10.291666666666675,-71.04166666666667,arachis_duranensis,956
1910,0.4082139396858469,-0.7241254134221995,-0.24071597179330315,-0.9207770487120457,0.0,0.0,0,61.29166666666667,128.70833333333331,arachis_duranensis,344
1911,1.4292700559561073,-1.272392151082927,-0.4548257593480916,-1.0859097276761167,0.0,0.0,0,34.12500000000001,-108.54166666666669,arachis_duranensis,670
1912,1.0208476094480032,-1.1810143614728057,-0.4852062021768116,-0.5905116907839039,0.0,0.0,0,-11.208333333333325,18.958333333333325,arachis_duranensis,1214
1913,-1.0621068677433283,-0.9982587822525633,-0.13800114127715463,-1.0859097276761167,0.0,0.0,0,63.95833333333334,120.9583333333333,arachis_duranensis,312
1914,0.12231822713017397,0.9206747995599827,-0.4244453165193716,1.2259477778208765,0.0,0.0,0,-21.875,137.87499999999997,arachis_duranensis,1342
1915,1.102532098749624,0.09827469306889156,-0.4996730797142973,1.5562131357490183,0.0,0.0,0,30.70833333333333,71.95833333333333,arachis_duranensis,711
1916,0.28568720573341566,1.103430378780225,-0.3361973635407088,0.07001902507237993,0.0,0.0,0,12.291666666666675,37.37499999999998,arachis_duranensis,932
1917,-0.20441973007630937,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,0,64.54166666666667,98.875,arachis_duranensis,305
1918,-2.7366388984265555,-0.906880992642442,2.7495876152049923,-0.4253790118198329,0.0,0.0,0,66.375,-146.62500000000003,arachis_duranensis,283
1919,0.24484496108260523,-0.9982587822525633,-0.5372869613117601,-2.1592721409425777,0.0,0.0,0,59.95833333333334,5.291666666666667,arachis_duranensis,360
1920,-0.16357748542549896,4.027519646304104,-0.4099784389818859,0.7305497409286638,0.0,0.0,0,-21.875,147.54166666666666,arachis_duranensis,1342
1921,0.5715829182890886,0.1896524826790128,-0.32317717375697164,-0.5079453513018684,0.0,0.0,0,9.708333333333334,2.624999999999981,arachis_duranensis,963
1922,-0.20441973007630937,0.0068969034587703275,-0.4750793879005716,0.4002843830005218,0.0,0.0,0,34.958333333333336,108.875,arachis_duranensis,660
1923,1.0208476094480032,-0.17585867576147213,-0.433125443041863,0.6479834014466282,0.0,0.0,0,34.958333333333336,-108.875,arachis_duranensis,660
1924,-0.5719999319336031,-0.8155032030323207,-0.3839380594144116,-0.5905116907839039,0.0,0.0,0,29.95833333333333,119.875,arachis_duranensis,720
1925,0.20400271643179482,0.09827469306889156,-0.2812232288982631,-0.4253790118198329,0.0,0.0,0,47.12500000000001,-112.95833333333331,arachis_duranensis,514
1926,-2.409900941220072,-0.17585867576147213,1.8873617139708443,1.3910804567849475,0.0,0.0,0,34.12500000000001,95.04166666666669,arachis_duranensis,670
1927,0.6532674075907094,0.09827469306889156,-0.38683143492190875,1.473646796266983,0.0,0.0,0,19.041666666666675,35.95833333333332,arachis_duranensis,851
1928,0.9391631201463824,-1.0896365718626844,-0.4548257593480916,-1.0859097276761167,0.0,0.0,0,-11.374999999999995,23.124999999999986,arachis_duranensis,1216
1929,-0.08189299612387813,-0.3586142549817146,-0.493886328699303,1.3910804567849475,0.0,0.0,0,36.79166666666667,85.12499999999999,arachis_duranensis,638
1930,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,18.625000000000004,-2.958333333333333,arachis_duranensis,856
1931,0.44905618433665734,0.281030272289134,-0.29858348194324597,1.143381438338841,0.0,0.0,0,40.458333333333336,30.458333333333325,arachis_duranensis,594
1932,0.7757941415431406,-0.6327476238120783,-0.4924396409455544,0.7305497409286638,0.0,0.0,0,30.95833333333333,64.29166666666667,arachis_duranensis,708
1933,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,74.95833333333333,101.79166666666669,arachis_duranensis,180
1934,0.8983208754955719,-0.7241254134221995,-0.40129831245939446,-1.0033433881940812,0.0,0.0,0,-10.458333333333325,-49.37500000000002,arachis_duranensis,1205
1935,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,0,24.70833333333333,39.37499999999998,arachis_duranensis,783
1936,0.44905618433665734,0.09827469306889156,-0.32317717375697164,1.3910804567849475,0.0,0.0,0,32.208333333333336,-4.875000000000019,arachis_duranensis,693
1937,-0.08189299612387813,1.2861859580004675,-0.27398979012952024,0.1525853645544154,0.0,0.0,0,39.458333333333336,-8.791666666666679,arachis_duranensis,606
1938,0.3265294503842261,-0.906880992642442,-0.2870099799132574,-1.0033433881940812,0.0,0.0,0,6.541666666666676,4.291666666666667,arachis_duranensis,1001
1939,-0.08189299612387813,-0.44999204459183584,-0.3752579328919202,1.3910804567849475,0.0,0.0,0,33.79166666666667,86.7083333333333,arachis_duranensis,674
1940,0.6532674075907094,-0.44999204459183584,-0.2927967309282517,-0.095113653891691,0.0,0.0,0,17.708333333333332,-99.04166666666669,arachis_duranensis,867
1941,-0.4903154426319823,1.6516971164409524,-0.2132289044720803,-0.8382107092300103,0.0,0.0,0,16.291666666666675,103.04166666666669,arachis_duranensis,884
1942,0.04063373782855314,-0.6327476238120783,-0.4446989450718516,-0.5079453513018684,0.0,0.0,0,-32.20833333333332,119.29166666666669,arachis_duranensis,1466
1943,0.8574786308447615,-0.7241254134221995,-0.4504856960868459,0.6479834014466282,0.0,0.0,0,21.625000000000004,-12.291666666666675,arachis_duranensis,820
1944,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,0,15.958333333333336,51.62499999999998,arachis_duranensis,888
1945,0.6941096522415199,-0.44999204459183584,-0.34921755332444593,0.31771804351848637,0.0,0.0,0,64.95833333333333,-134.29166666666669,arachis_duranensis,300
1946,0.6532674075907094,0.646541430729619,-0.22480240650206884,0.2351517040364509,0.0,0.0,0,-30.708333333333325,-55.79166666666668,arachis_duranensis,1448
1947,0.3265294503842261,-0.5413698342019571,-0.4692926368855773,0.4002843830005218,0.0,0.0,0,37.37500000000001,118.04166666666669,arachis_duranensis,631
1948,1.2250588327020553,-0.7241254134221995,-0.3723645573844231,-1.0859097276761167,0.0,0.0,0,35.87500000000001,-77.125,arachis_duranensis,649
1949,-0.28610421937793024,-0.3586142549817146,0.9745017413554963,-0.5905116907839039,0.0,0.0,0,54.70833333333334,-91.54166666666669,arachis_duranensis,423
1950,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,1.5562131357490183,0.0,0.0,0,40.04166666666667,98.29166666666669,arachis_duranensis,599
1951,-3.5534837914427637,-0.08448088615135091,5.8353725939506935,-1.7464404435324004,0.0,0.0,0,59.45833333333334,78.62499999999999,arachis_duranensis,366
1952,0.7757941415431406,0.7379192203397402,-0.36368443086193164,0.6479834014466282,0.0,0.0,0,-13.624999999999995,31.54166666666667,arachis_duranensis,1243
1953,-2.8591656323789865,-1.272392151082927,2.7756279947724667,-0.4253790118198329,0.0,0.0,0,68.29166666666667,-163.875,arachis_duranensis,260
1954,0.5307406736382781,1.2861859580004675,-0.34921755332444593,-0.26024633285576193,0.0,0.0,0,-20.125,32.45833333333332,arachis_duranensis,1321
1955,0.6532674075907094,-0.44999204459183584,-0.2927967309282517,-0.095113653891691,0.0,0.0,0,18.791666666666675,-101.04166666666669,arachis_duranensis,854
1956,1.184216588051245,-0.3586142549817146,-0.48231282666931447,1.473646796266983,0.0,0.0,0,31.625000000000004,-108.29166666666669,arachis_duranensis,700
1957,0.08147598247936355,0.0068969034587703275,-0.24071597179330315,-0.095113653891691,0.0,0.0,0,51.45833333333334,11.87499999999998,arachis_duranensis,462
1958,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,0,44.45833333333334,135.45833333333331,arachis_duranensis,546
1959,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,21.70833333333333,29.79166666666667,arachis_duranensis,819
1960,-0.16357748542549896,0.5551636411194977,-0.217568967733326,-0.26024633285576193,0.0,0.0,0,50.54166666666667,113.54166666666669,arachis_duranensis,473
1961,-0.4903154426319823,2.9309861709826497,-0.34487749006320023,0.2351517040364509,0.0,0.0,0,-17.458333333333325,126.04166666666669,arachis_duranensis,1289
1962,0.5715829182890886,1.103430378780225,-0.3275172370182174,-0.012547314409655536,0.0,0.0,0,-16.208333333333325,27.708333333333325,arachis_duranensis,1274
1964,-0.6128421765844135,2.382719433321922,-0.22046234324082314,1.308514117302912,0.0,0.0,0,46.87500000000001,32.291666666666664,arachis_duranensis,517
1965,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.7556443697479748,0.0,0.0,0,56.87500000000001,39.54166666666666,arachis_duranensis,397
1966,-1.9606362500611574,2.8396083813725284,0.4970947826184679,-0.8382107092300103,0.0,0.0,0,10.708333333333334,-85.04166666666667,arachis_duranensis,951
1967,0.5715829182890886,0.1896524826790128,-0.32317717375697164,-0.5079453513018684,0.0,0.0,0,8.458333333333334,1.7916666666666667,arachis_duranensis,978
1968,0.7757941415431406,1.3775637476105889,-0.34777086557069736,-1.1684760671581522,0.0,0.0,0,-12.958333333333325,-42.708333333333336,arachis_duranensis,1235
1969,-0.28610421937793024,3.9361418566939834,-0.24505603505454884,0.31771804351848637,0.0,0.0,0,22.875000000000004,-80.29166666666667,arachis_duranensis,805
1970,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,73.79166666666667,-27.875000000000014,arachis_duranensis,194
1971,-1.3480025802990012,-0.6327476238120783,0.1976304175925138,0.8956824198927347,0.0,0.0,0,68.625,150.04166666666666,arachis_duranensis,256
1972,0.9800053647971928,-0.08448088615135091,-0.4794194511618173,1.5562131357490183,0.0,0.0,0,19.291666666666675,3.1249999999999813,arachis_duranensis,848
1973,0.7349518968923303,-0.3586142549817146,-0.39406487369065163,-0.34281267233779744,0.0,0.0,0,-30.54166666666667,-51.45833333333334,arachis_duranensis,1446
1974,-0.2452619747271198,0.09827469306889156,-0.3550043043394402,0.1525853645544154,0.0,0.0,0,46.62500000000001,116.875,arachis_duranensis,520
1975,0.6532674075907094,-0.26723646537159335,-0.30292354520449166,0.4002843830005218,0.0,0.0,0,48.20833333333334,-119.54166666666669,arachis_duranensis,501
1976,1.0208476094480032,-0.17585867576147213,-0.308710296219486,-1.333608746122223,0.0,0.0,0,64.125,86.2083333333333,arachis_duranensis,310
1977,-0.0410507514730677,0.5551636411194977,-0.22914246976331457,-0.17767999337372647,0.0,0.0,0,50.04166666666667,33.041666666666664,arachis_duranensis,479
1978,-0.6945266658860344,-0.6327476238120783,0.6981843803895192,0.1525853645544154,0.0,0.0,0,-45.54166666666666,-72.375,arachis_duranensis,1626
1979,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,23.041666666666675,54.29166666666666,arachis_duranensis,803
1980,0.9391631201463824,-1.0896365718626844,-0.5011197674680459,0.4002843830005218,0.0,0.0,0,29.04166666666667,65.04166666666667,arachis_duranensis,731
1981,-2.409900941220072,-0.3586142549817146,0.6489969967620679,0.2351517040364509,0.0,0.0,0,69.70833333333333,99.29166666666669,arachis_duranensis,243
1982,0.08147598247936355,1.46894153722071,-0.3463241778169488,-1.4161750856042585,0.0,0.0,0,2.958333333333333,22.79166666666667,arachis_duranensis,1044
1983,-0.4903154426319823,-0.44999204459183584,-0.4924396409455544,0.5654170619645927,0.0,0.0,0,-34.791666666666664,-68.04166666666667,arachis_duranensis,1497
1984,0.5307406736382781,-0.6327476238120783,-0.43746550630310876,-0.17767999337372647,0.0,0.0,0,43.20833333333334,1.958333333333324,arachis_duranensis,561
1985,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,0,16.708333333333332,101.125,arachis_duranensis,879
1986,0.7349518968923303,-0.08448088615135091,-0.39261818593690306,1.3910804567849475,0.0,0.0,0,24.291666666666675,44.37499999999998,arachis_duranensis,788
1987,-0.8578956444892761,-0.26723646537159335,-0.043966437283497514,-1.498741425086294,0.0,0.0,0,47.04166666666667,12.208333333333325,arachis_duranensis,515
1988,0.7349518968923303,0.37240806189925524,-0.47218601239307445,0.4828507224825573,0.0,0.0,0,-30.29166666666667,26.04166666666667,arachis_duranensis,1443
1989,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,0,18.291666666666675,1.6249999999999811,arachis_duranensis,860
1990,0.7757941415431406,-0.5413698342019571,-0.41287181448938304,0.6479834014466282,0.0,0.0,0,29.45833333333333,37.79166666666666,arachis_duranensis,726
