,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
1779,-0.44147688614418423,-0.4563057627363433,0.0,0.0,0,47.70833333333334,116.125,testspecies1,507
1781,0.6450499729628836,0.04133365251558723,0.0,1.0,0,-30.79166666666667,129.54166666666666,testspecies1,1449
1782,1.2321793937226035,0.5368164831528998,0.0,0.0,0,-6.1249999999999964,-64.70833333333333,testspecies1,1153
1783,0.9217431482634413,0.5529910710233711,0.0,1.0,0,-27.458333333333325,141.04166666666666,testspecies1,1409
1784,0.8002680956924647,-0.4471401403406855,0.0,0.0,0,22.041666666666675,100.9583333333333,testspecies1,815
1785,0.09166362236176832,-0.34038758788144174,0.0,1.0,0,45.20833333333334,66.87499999999999,testspecies1,537
1786,-0.45497411420762607,-0.4600798424518021,0.0,0.0,0,52.12500000000001,69.45833333333333,testspecies1,454
1787,0.69229027118493,-0.34146589545339856,0.0,1.0,0,34.208333333333336,38.70833333333332,testspecies1,669
1788,-1.0488521489990668,-0.07081043780344044,1.0,0.0,0,66.875,-133.20833333333334,testspecies1,277
1789,-1.7102163241077168,-0.33176111445134726,1.0,0.0,0,67.45833333333333,169.20833333333331,testspecies1,270
1790,1.2456766217860453,0.32385049345707,0.0,0.0,0,-4.791666666666667,-62.20833333333334,testspecies1,1137
1791,-1.1230869033479969,0.03324635858035154,0.0,0.0,0,65.79166666666667,179.87499999999997,testspecies1,290
1792,-0.9341257104598112,0.2084715061310524,0.0,0.0,0,52.79166666666667,122.4583333333333,testspecies1,446
1793,-1.0556007630307878,0.03324635858035154,0.0,0.0,0,60.79166666666667,160.79166666666666,testspecies1,350
1794,1.029720972770976,0.3869315506887432,0.0,1.0,0,-23.125,129.79166666666666,testspecies1,1357
1795,-0.4684713422710679,0.9282425174064202,0.0,1.0,0,43.62500000000001,100.9583333333333,testspecies1,556
1796,-0.4144824300173005,-0.3840590831090123,0.0,0.0,0,48.04166666666667,134.45833333333331,testspecies1,503
1797,1.0027265166440922,-0.42287819426277734,0.0,0.0,0,-8.791666666666666,23.874999999999986,testspecies1,1185
1798,-1.3187967102679035,-0.13335232839469502,1.0,0.0,0,64.29166666666667,111.7083333333333,testspecies1,308
1799,-1.615735727663624,0.40849770212787895,0.0,0.0,0,71.20833333333333,126.54166666666669,testspecies1,225
1800,1.0769612709930223,-0.43581789798069903,0.0,0.0,0,21.375000000000004,77.2083333333333,testspecies1,823
1801,-1.5752440434732984,0.40849770212787895,0.0,0.0,0,76.875,102.4583333333333,testspecies1,157
1802,-0.7991534298253928,0.3184589813061665,0.0,0.0,0,67.70833333333333,53.70833333333332,testspecies1,267
1803,0.8880000781048366,-0.4164083424038165,0.0,0.0,0,-17.041666666666668,32.62499999999998,testspecies1,1284
1804,-1.109589675284555,0.02138494957994644,0.0,0.0,0,67.29166666666667,78.04166666666667,testspecies1,272
1805,1.2996655340398127,0.38369665368175326,0.0,1.0,0,18.625000000000004,29.208333333333325,testspecies1,856
1806,0.8407597798827903,-0.35170983024142827,0.0,0.0,0,12.041666666666675,37.29166666666666,testspecies1,935
1807,0.21988728896446577,-0.4557666073435599,0.0,0.0,0,43.45833333333334,23.79166666666667,testspecies1,558
1808,1.346905832261859,-0.037382877363899586,0.0,1.0,0,21.45833333333333,1.5416666666666667,testspecies1,822
1809,-0.7316672895081837,-0.4401311346957463,0.0,0.0,0,47.70833333333334,91.625,testspecies1,507
1810,1.2119335516274408,-0.44228774983965985,0.0,0.0,0,-12.624999999999995,-48.70833333333334,testspecies1,1231
1811,-1.5010092891243683,1.0969977681076195,0.0,0.0,0,68.625,-85.29166666666667,testspecies1,256
1812,-0.1040461845581383,-0.4703237740262218,0.0,0.0,0,52.29166666666667,31.458333333333325,testspecies1,452
1813,-0.4077338159855796,-0.4600798424518021,0.0,0.0,0,52.54166666666667,81.2083333333333,testspecies1,449
1814,-0.2525156932559985,-0.4271914309778246,0.0,1.0,0,48.29166666666667,69.37499999999999,testspecies1,500
1815,-1.8384399907104143,-0.40077286975600285,0.0,0.0,0,67.95833333333333,129.04166666666666,testspecies1,264
1816,0.44259155201125605,-0.38136331417912034,0.0,0.0,0,-40.54166666666666,-63.54166666666668,testspecies1,1566
1817,0.7597764115021393,-0.01150344421917581,0.0,1.0,0,31.625000000000004,20.791666666666668,testspecies1,700
1818,0.037674710108000976,-0.21961703698675977,0.0,1.0,0,47.62500000000001,-120.20833333333331,testspecies1,508
1819,-0.2660129213194403,-0.3662669953172851,0.0,0.0,0,-41.54166666666666,-71.125,testspecies1,1578
1820,0.5910610607091162,-0.42557396640627937,0.0,1.0,0,31.45833333333333,-105.95833333333331,testspecies1,702
1821,-1.4740148329974847,0.40849770212787895,0.0,0.0,0,69.875,90.04166666666669,testspecies1,241
1822,1.2119335516274408,1.6566399892574424,0.0,0.0,0,8.958333333333334,-78.20833333333333,testspecies1,972
1823,-0.9476229385232531,0.48991001379169796,1.0,0.0,0,56.54166666666667,-73.875,testspecies1,401
1825,-0.48196857033450974,1.176253413209764,1.0,0.0,0,51.12500000000001,-95.625,testspecies1,466
1826,-0.9206284823963694,-0.13335232839469502,1.0,0.0,0,59.54166666666667,103.29166666666669,testspecies1,365
1830,0.18614421880586118,-0.3991554083980677,0.0,0.0,0,35.458333333333336,48.37499999999998,testspecies1,654
1831,-0.7991534298253928,0.10441470974726041,1.0,0.0,0,61.20833333333334,-153.95833333333334,testspecies1,345
1833,0.4223457099160933,-0.31989971830538233,0.0,1.0,0,41.12500000000001,46.12499999999998,testspecies1,586
1834,1.265922463881208,-0.4185649639749502,0.0,0.0,0,8.458333333333334,77.12499999999999,testspecies1,978
1835,-0.22552123712911482,-0.37219769339026754,0.0,0.0,0,49.04166666666667,23.29166666666667,testspecies1,491
1836,-0.6439353070958117,-0.13335232839469502,1.0,0.0,0,56.20833333333334,100.29166666666669,testspecies1,405
1837,-0.45497411420762607,-0.4563057627363433,0.0,0.0,0,46.12500000000001,111.29166666666669,testspecies1,526
1838,-0.4347282721124633,-0.4530708368068629,0.0,0.0,0,53.79166666666667,82.79166666666667,testspecies1,434
1839,1.1646932534053942,-0.0044944835647773365,0.0,0.0,0,18.70833333333333,-89.79166666666669,testspecies1,855
1840,-1.042103534967346,1.079744846956311,0.0,0.0,0,63.04166666666667,-130.20833333333334,testspecies1,323
1841,0.3818540257257678,-0.3867548584661244,0.0,0.0,0,27.04166666666667,91.875,testspecies1,755
1842,-1.4065286926802756,0.40849770212787895,0.0,0.0,0,73.20833333333333,92.875,testspecies1,201
1843,0.4155970958843724,-0.1538401979707544,0.0,1.0,0,29.125000000000004,56.29166666666666,testspecies1,730
1844,0.17939560477414027,-0.46493223134602274,0.0,0.0,0,47.04166666666667,5.041666666666667,testspecies1,515
1845,1.1646932534053942,-0.3544055991713202,0.0,0.0,0,-2.958333333333324,39.87499999999998,testspecies1,1115
1846,-1.0556007630307878,1.079744846956311,1.0,0.0,0,65.70833333333333,-137.54166666666669,testspecies1,291
1847,1.0162237447075342,-0.01150344421917581,0.0,1.0,0,29.20833333333333,-7.375000000000019,testspecies1,729
1848,-0.9948632367452995,-0.07081043780344044,1.0,0.0,0,64.125,-122.79166666666669,testspecies1,310
1849,0.8880000781048366,-0.22932180513437087,0.0,1.0,0,30.125000000000004,63.87499999999998,testspecies1,718
1850,-1.116338289316276,3.7695858231982844,0.0,0.0,0,79.875,21.458333333333325,testspecies1,121
1851,0.9757320605172086,-0.037382877363899586,0.0,1.0,0,22.70833333333333,24.874999999999986,testspecies1,807
1852,1.2119335516274408,1.0506304653868361,0.0,0.0,0,-9.874999999999996,-64.79166666666667,testspecies1,1198
1853,-1.028606306903904,3.7695858231982844,0.0,0.0,0,80.125,18.791666666666668,testspecies1,118
1854,0.9014973061682785,-0.396998786826934,0.0,0.0,0,-27.375,-62.70833333333334,testspecies1,1408
1855,-1.5415009733146938,0.40849770212787895,0.0,0.0,0,72.625,119.7083333333333,testspecies1,208
1856,-0.23226985116083573,-0.4514533738421227,0.0,0.0,0,54.20833333333334,43.04166666666666,testspecies1,429
1857,-1.5549982013781356,0.027854795011687167,0.0,0.0,0,77.79166666666666,-20.70833333333333,testspecies1,146
1858,-0.6641811491909745,-0.3473965999536011,1.0,0.0,0,61.45833333333334,-157.125,testspecies1,342
1859,-0.3065046055097658,0.7503215366536263,0.0,0.0,0,60.20833333333334,-143.70833333333334,testspecies1,357
1860,-1.2108188857603688,-0.13335232839469502,1.0,0.0,0,63.79166666666667,105.7083333333333,testspecies1,314
1861,-0.34024767566837044,-0.3894506273960164,1.0,0.0,0,61.95833333333334,24.624999999999986,testspecies1,336
1862,-0.00956558811404545,-0.2848546965079063,0.0,0.0,0,42.12500000000001,-102.45833333333331,testspecies1,574
1863,0.4695860081381397,-0.45253168302088453,0.0,0.0,0,34.958333333333336,-87.79166666666669,testspecies1,660
1864,-1.3120480962361827,3.7695858231982844,0.0,0.0,0,76.375,65.29166666666667,testspecies1,163
1865,0.8205139377876275,-0.3802850066071636,0.0,0.0,0,-14.624999999999995,15.87499999999998,testspecies1,1255
1866,0.14565253461553568,-0.16192751761487054,0.0,0.0,0,-13.291666666666664,-71.625,testspecies1,1239
1867,0.7800222535973019,-0.4180258101889718,0.0,0.0,0,3.7083333333333335,-75.625,testspecies1,1035
1868,-0.5157116404931144,-0.4563057627363433,0.0,0.0,0,44.29166666666667,115.625,testspecies1,548
1869,-0.15803509681190564,-0.4514533738421227,0.0,0.0,0,52.04166666666667,34.791666666666664,testspecies1,455
1870,0.6450499729628836,-0.44174859605368144,0.0,0.0,0,-31.79166666666667,-54.87500000000001,testspecies1,1461
1871,-0.22552123712911482,0.9282425174064202,0.0,1.0,0,43.62500000000001,109.625,testspecies1,556
1872,-0.016314202145766368,-0.4552274535575815,0.0,0.0,0,44.12500000000001,-98.375,testspecies1,550
1874,1.0702126569613015,-0.037382877363899586,0.0,1.0,0,25.625000000000004,5.374999999999981,testspecies1,772
1875,-1.453768990902322,0.40849770212787895,0.0,0.0,0,72.79166666666667,107.9583333333333,testspecies1,206
1876,1.2389280077543243,-0.037382877363899586,0.0,1.0,0,17.958333333333332,14.458333333333325,testspecies1,864
1877,0.4695860081381397,-0.355483906743277,0.0,0.0,0,28.95833333333333,56.62499999999998,testspecies1,732
1878,-1.453768990902322,-0.13335232839469502,1.0,0.0,0,69.20833333333333,102.2083333333333,testspecies1,249
1879,0.7057874992483719,-0.42557396640627937,0.0,1.0,0,26.875000000000004,-104.20833333333331,testspecies1,757
1880,1.097207113088185,-0.1640841327587841,0.0,0.0,0,-2.708333333333324,21.458333333333325,testspecies1,1112
1881,1.1781904814688362,0.5368164831528998,0.0,0.0,0,-2.5416666666666665,-67.20833333333333,testspecies1,1110
1882,-0.34699628970009133,-0.3150473342315768,0.0,0.0,0,47.29166666666667,-68.29166666666667,testspecies1,512
1883,-1.5954898855684612,1.0366125440780394,0.0,0.0,0,70.70833333333333,-75.70833333333333,testspecies1,231
1884,-0.5224602545248352,-0.0044944835647773365,0.0,0.0,0,55.20833333333334,-121.20833333333331,testspecies1,417
1885,1.0904584990564643,-0.4056252602570285,0.0,0.0,0,-5.124999999999996,19.124999999999982,testspecies1,1141
1886,-1.3187967102679035,-0.13335232839469502,1.0,0.0,0,66.20833333333333,124.2083333333333,testspecies1,285
1887,-1.3322939383313455,-0.13335232839469502,1.0,0.0,0,68.45833333333333,111.79166666666669,testspecies1,258
1888,-1.3525397804265082,1.0969977681076195,0.0,0.0,0,68.625,-115.875,testspecies1,256
1890,0.48308323620158156,-0.3624929188154363,0.0,0.0,0,28.70833333333333,106.29166666666669,testspecies1,735
1891,-0.7384159035399046,0.2855705360892834,1.0,0.0,0,50.29166666666667,110.875,testspecies1,476
1892,1.2929169200080917,0.9659832567160272,0.0,1.0,0,22.875000000000004,54.04166666666666,testspecies1,805
1893,-1.784451078456647,1.0366125440780394,0.0,0.0,0,81.95833333333333,-63.29166666666668,testspecies1,96
1894,1.3806489024204638,-0.2142254734180954,0.0,0.0,0,16.625000000000004,20.541666666666668,testspecies1,880
1896,1.1107043411516269,-0.46115815163056395,0.0,0.0,0,22.70833333333333,79.29166666666667,testspecies1,807
1897,-0.9138798683646485,-0.16462327369032229,1.0,0.0,0,51.70833333333334,133.54166666666666,testspecies1,459
1898,1.2524252358177663,0.09794486431551969,0.0,0.0,0,5.6250000000000036,-71.375,testspecies1,1012
1899,0.17939560477414027,-0.34038758788144174,0.0,1.0,0,44.37500000000001,63.37499999999998,testspecies1,547
1900,0.6315527448994418,-0.24387897021022772,0.0,1.0,0,-32.541666666666664,140.70833333333331,testspecies1,1470
1901,0.8475083939145112,-0.13928303289489757,0.0,1.0,0,-25.208333333333325,129.70833333333331,testspecies1,1382
1902,1.029720972770976,0.2667001664344798,0.0,1.0,0,16.208333333333332,50.04166666666666,testspecies1,885
1903,-0.40098520195385867,-0.06272311815932431,1.0,0.0,0,56.70833333333334,62.29166666666666,testspecies1,399
1904,0.7530277974704183,-0.22123448549025473,0.0,0.0,0,6.291666666666676,-73.45833333333333,testspecies1,1004
1905,-0.08380034246297555,-0.33499605002165783,0.0,0.0,0,-42.12499999999998,-68.95833333333333,testspecies1,1585
1906,0.2266359029961867,-0.466549694310763,0.0,0.0,0,45.45833333333334,38.70833333333332,testspecies1,534
1907,0.530323534423628,-0.42557396640627937,0.0,1.0,0,31.375000000000004,-108.54166666666669,testspecies1,703
1908,-1.3322939383313455,0.45863906849607067,0.0,0.0,0,69.20833333333333,-154.125,testspecies1,249
1909,0.8880000781048366,-5.812803734464868,0.0,0.0,0,-22.04166666666667,-49.29166666666668,testspecies1,1344
1910,0.6720444290897672,-0.42557396640627937,0.0,1.0,0,27.70833333333333,-105.375,testspecies1,747
1911,-0.1782809389070684,-0.4271914309778246,0.0,0.0,0,40.12500000000001,45.37499999999998,testspecies1,598
1912,-0.7991534298253928,-0.33176111445134726,1.0,0.0,0,59.12500000000001,152.37499999999997,testspecies1,370
1913,0.368356797662326,-0.2158429476304708,0.0,1.0,0,41.208333333333336,60.12499999999998,testspecies1,585
1914,-1.2513105699506943,-0.13335232839469502,1.0,0.0,0,56.87500000000001,132.37499999999997,testspecies1,397
1915,-0.44147688614418423,-0.3894506273960164,1.0,0.0,0,63.04166666666667,15.62499999999998,testspecies1,323
1917,-1.1568299735066014,-0.13335232839469502,1.0,0.0,0,62.87500000000001,107.04166666666669,testspecies1,325
1918,1.3199113761349754,-0.2142254734180954,0.0,0.0,0,10.375000000000004,28.208333333333325,testspecies1,955
1920,1.2996655340398127,0.3206155964500801,0.0,0.0,0,8.958333333333334,30.208333333333325,testspecies1,972
1921,-0.7114214474130209,-0.06272311815932431,1.0,0.0,0,63.12500000000001,62.79166666666666,testspecies1,322
1922,-0.616940850968928,-0.06272311815932431,1.0,0.0,0,58.12500000000001,82.9583333333333,testspecies1,382
1923,-0.697924219349579,-0.0044944835647773365,1.0,0.0,0,56.54166666666667,-127.04166666666669,testspecies1,401
1924,0.7867708676290229,-0.44174859605368144,0.0,0.0,0,-30.208333333333325,-57.20833333333334,testspecies1,1442
1925,0.9149945342317203,0.5891144132472441,0.0,0.0,0,-20.791666666666668,25.04166666666667,testspecies1,1329
1926,-0.6371866930640908,-0.06272311815932431,1.0,0.0,0,58.45833333333334,75.29166666666667,testspecies1,378
1927,-1.9059261310276234,0.027854795011687167,0.0,0.0,0,82.79166666666666,-29.041666666666675,testspecies1,86
1928,0.530323534423628,-0.3522489840274066,0.0,0.0,0,31.125000000000004,107.9583333333333,testspecies1,706
1929,0.7935194816607438,-0.06164481058736753,0.0,0.0,0,-2.7916666666666665,101.875,testspecies1,1113
1931,1.0499668148661387,-0.4519925276281011,0.0,1.0,0,-9.708333333333325,-39.87500000000002,testspecies1,1196
1932,-1.4267745347754381,-0.13335232839469502,1.0,0.0,0,65.29166666666667,113.2083333333333,testspecies1,296
1933,1.2929169200080917,0.38369665368175326,0.0,1.0,0,16.458333333333332,10.958333333333325,testspecies1,882
1934,0.21313867493274485,-0.4600798424518021,0.0,0.0,0,39.62500000000001,-88.04166666666669,testspecies1,604
1935,1.2051849375957198,0.38369665368175326,0.0,1.0,0,16.958333333333332,25.208333333333325,testspecies1,876
1936,-1.9329205871545072,3.7695858231982844,0.0,0.0,0,80.625,94.875,testspecies1,112
1937,1.3266599901666962,-0.005572765427853692,0.0,1.0,0,21.791666666666675,40.04166666666666,testspecies1,818
1938,1.198436323563999,0.09794486431551969,0.0,0.0,0,6.541666666666676,-63.62500000000001,testspecies1,1001
1940,1.0162237447075342,-0.4519925276281011,0.0,1.0,0,-11.708333333333325,-39.708333333333336,testspecies1,1220
1941,-1.4065286926802756,2.5527143785288264,0.0,0.0,0,64.125,-96.29166666666669,testspecies1,310
1942,1.2726710779129289,1.5962545595568187,0.0,0.0,0,5.291666666666676,-65.625,testspecies1,1016
1943,-0.42123104404902145,-0.3894506273960164,1.0,0.0,0,59.79166666666667,41.12499999999998,testspecies1,362
1945,1.1579446393736734,1.0506304653868361,0.0,0.0,0,-10.708333333333325,-64.29166666666667,testspecies1,1208
1946,-0.9881146227135785,-0.13335232839469502,1.0,0.0,0,59.12500000000001,125.79166666666669,testspecies1,370
1947,1.2321793937226035,1.5099899538002757,0.0,0.0,0,-5.458333333333324,-62.62500000000001,testspecies1,1145
1948,0.5100776923284652,-0.44875760169862067,0.0,0.0,0,34.958333333333336,-99.04166666666669,testspecies1,660
1950,1.198436323563999,-0.358179675673169,0.0,0.0,0,6.791666666666676,34.45833333333332,testspecies1,998
1951,0.0849150083300474,1.3962283635599921,0.0,1.0,0,41.54166666666667,81.9583333333333,testspecies1,581
1952,-0.8261478859522765,0.0035928617882192214,1.0,0.0,0,61.79166666666667,-118.04166666666669,testspecies1,338
1953,1.4076433585473473,-0.2142254734180954,0.0,0.0,0,15.708333333333336,1.2083333333333242,testspecies1,891
1954,0.6652958150580464,-0.1538401979707544,0.0,1.0,0,34.54166666666667,59.04166666666666,testspecies1,665
1955,1.2726710779129289,-0.2142254734180954,0.0,0.0,0,12.708333333333336,26.208333333333325,testspecies1,927
1956,-1.3120480962361827,0.40849770212787895,0.0,0.0,0,71.29166666666667,84.9583333333333,testspecies1,224
1957,0.12540669252037293,-0.45684491652232173,0.0,0.0,0,47.54166666666667,16.958333333333325,testspecies1,509
1958,0.8070167097241856,-0.3145081804455984,0.0,0.0,0,9.125000000000004,-83.125,testspecies1,970
1959,1.1174529551833479,-0.46601053972138207,0.0,0.0,0,25.70833333333333,74.20833333333333,testspecies1,771
1960,-1.1838244296334852,-0.40077286975600285,0.0,0.0,0,60.45833333333334,150.12499999999997,testspecies1,354
1961,1.1242015692150689,-0.3991554083980677,0.0,0.0,0,29.375000000000004,51.20833333333332,testspecies1,727
1962,1.0094751306758132,-0.40400779247187324,0.0,1.0,0,26.95833333333333,-99.70833333333331,testspecies1,756
1963,1.2794196919446499,-0.44282690362563826,0.0,0.0,0,6.208333333333332,7.624999999999981,testspecies1,1005
1964,0.948737604390325,-0.3576405218871906,0.0,0.0,0,19.791666666666675,99.4583333333333,testspecies1,842
1965,1.1781904814688362,3.764733220598995,0.0,0.0,0,-6.6249999999999964,-55.12500000000001,testspecies1,1159
1966,0.854257007946232,0.18906191841806935,0.0,1.0,0,-27.458333333333325,123.875,testspecies1,1409
